fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1379299,39,2025,2026-04-25T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379304,39,2025,2026-04-25T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379300,39,2025,2026-04-25T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379307,39,2025,2026-04-25T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379305,39,2025,2026-04-25T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379317,39,2025,2026-05-02T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379312,39,2025,2026-05-02T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379316,39,2025,2026-05-02T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379310,39,2025,2026-05-02T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379313,39,2025,2026-05-02T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379314,39,2025,2026-05-02T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379311,39,2025,2026-05-02T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379315,39,2025,2026-05-02T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379309,39,2025,2026-05-02T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379318,39,2025,2026-05-02T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379324,39,2025,2026-05-09T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379322,39,2025,2026-05-09T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379325,39,2025,2026-05-09T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379319,39,2025,2026-05-09T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379328,39,2025,2026-05-09T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379327,39,2025,2026-05-09T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379326,39,2025,2026-05-09T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379320,39,2025,2026-05-09T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379321,39,2025,2026-05-09T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379323,39,2025,2026-05-09T14:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379338,39,2025,2026-05-17T14:00:00+00:00,1.927928715435597,1.975164198123564,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.3746341082233638,0.6253658917766363,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7780066960642343,0.0,0.22199330393576566,0.5956045078930348,0.18240218817119971,0.22199330393576552,0.5956045078930348,0.0,0.40439549210696524,0.3859869162747524,0.2096175916182822,0.40439549210696535,0.3859869162747524,0.0,0.6140130837252475,0.20793843025017456,0.1780484860245779,0.6140130837252475,0.20793843025017456,0.0,0.7920615697498254
1379329,39,2025,2026-05-17T14:00:00+00:00,1.927928715435597,1.975164198123564,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.3746341082233638,0.6253658917766363,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7780066960642343,0.0,0.22199330393576566,0.5956045078930348,0.18240218817119971,0.22199330393576552,0.5956045078930348,0.0,0.40439549210696524,0.3859869162747524,0.2096175916182822,0.40439549210696535,0.3859869162747524,0.0,0.6140130837252475,0.20793843025017456,0.1780484860245779,0.6140130837252475,0.20793843025017456,0.0,0.7920615697498254
1379331,39,2025,2026-05-17T14:00:00+00:00,1.927928715435597,1.975164198123564,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.3746341082233638,0.6253658917766363,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7780066960642343,0.0,0.22199330393576566,0.5956045078930348,0.18240218817119971,0.22199330393576552,0.5956045078930348,0.0,0.40439549210696524,0.3859869162747524,0.2096175916182822,0.40439549210696535,0.3859869162747524,0.0,0.6140130837252475,0.20793843025017456,0.1780484860245779,0.6140130837252475,0.20793843025017456,0.0,0.7920615697498254
1379335,39,2025,2026-05-17T14:00:00+00:00,1.927928715435597,1.975164198123564,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.3746341082233638,0.6253658917766363,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7780066960642343,0.0,0.22199330393576566,0.5956045078930348,0.18240218817119971,0.22199330393576552,0.5956045078930348,0.0,0.40439549210696524,0.3859869162747524,0.2096175916182822,0.40439549210696535,0.3859869162747524,0.0,0.6140130837252475,0.20793843025017456,0.1780484860245779,0.6140130837252475,0.20793843025017456,0.0,0.7920615697498254
1379337,39,2025,2026-05-17T14:00:00+00:00,1.927928715435597,1.975164198123564,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.3746341082233638,0.6253658917766363,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7780066960642343,0.0,0.22199330393576566,0.5956045078930348,0.18240218817119971,0.22199330393576552,0.5956045078930348,0.0,0.40439549210696524,0.3859869162747524,0.2096175916182822,0.40439549210696535,0.3859869162747524,0.0,0.6140130837252475,0.20793843025017456,0.1780484860245779,0.6140130837252475,0.20793843025017456,0.0,0.7920615697498254
1379330,39,2025,2026-05-17T14:00:00+00:00,1.927928715435597,1.975164198123564,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.3746341082233638,0.6253658917766363,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7780066960642343,0.0,0.22199330393576566,0.5956045078930348,0.18240218817119971,0.22199330393576552,0.5956045078930348,0.0,0.40439549210696524,0.3859869162747524,0.2096175916182822,0.40439549210696535,0.3859869162747524,0.0,0.6140130837252475,0.20793843025017456,0.1780484860245779,0.6140130837252475,0.20793843025017456,0.0,0.7920615697498254
1379332,39,2025,2026-05-17T14:00:00+00:00,1.927928715435597,1.975164198123564,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.3746341082233638,0.6253658917766363,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7780066960642343,0.0,0.22199330393576566,0.5956045078930348,0.18240218817119971,0.22199330393576552,0.5956045078930348,0.0,0.40439549210696524,0.3859869162747524,0.2096175916182822,0.40439549210696535,0.3859869162747524,0.0,0.6140130837252475,0.20793843025017456,0.1780484860245779,0.6140130837252475,0.20793843025017456,0.0,0.7920615697498254
1379336,39,2025,2026-05-17T14:00:00+00:00,1.927928715435597,1.975164198123564,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.3746341082233638,0.6253658917766363,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7780066960642343,0.0,0.22199330393576566,0.5956045078930348,0.18240218817119971,0.22199330393576552,0.5956045078930348,0.0,0.40439549210696524,0.3859869162747524,0.2096175916182822,0.40439549210696535,0.3859869162747524,0.0,0.6140130837252475,0.20793843025017456,0.1780484860245779,0.6140130837252475,0.20793843025017456,0.0,0.7920615697498254
1379334,39,2025,2026-05-17T14:00:00+00:00,1.927928715435597,1.975164198123564,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.3746341082233638,0.6253658917766363,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7780066960642343,0.0,0.22199330393576566,0.5956045078930348,0.18240218817119971,0.22199330393576552,0.5956045078930348,0.0,0.40439549210696524,0.3859869162747524,0.2096175916182822,0.40439549210696535,0.3859869162747524,0.0,0.6140130837252475,0.20793843025017456,0.1780484860245779,0.6140130837252475,0.20793843025017456,0.0,0.7920615697498254
1379333,39,2025,2026-05-17T14:00:00+00:00,1.927928715435597,1.975164198123564,0.0,1.0,0.25,0.75,0.0,1.0,0.6164383561643836,0.3835616438356164,0.3746341082233638,0.6253658917766363,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7780066960642343,0.0,0.22199330393576566,0.5956045078930348,0.18240218817119971,0.22199330393576552,0.5956045078930348,0.0,0.40439549210696524,0.3859869162747524,0.2096175916182822,0.40439549210696535,0.3859869162747524,0.0,0.6140130837252475,0.20793843025017456,0.1780484860245779,0.6140130837252475,0.20793843025017456,0.0,0.7920615697498254
