league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
140,2024,537,547,1,1,1.41392833518226,1.232170617088014,0.4122207583021841,0.25995400328214757,0.3278252384156685,0.6721747615843316,0.7400459967178525,0.587779241697816,0.536082395285647,0.49748464104861084,0.5025153589513892,0.49748464104861084,0.5025153589513892,0.9290726070706138,0.07092739292938621,0.7413917069527607,0.2586082930472393,0.4930805903710054,0.5069194096289946,0.27406199522936653,0.7259380047706334,0.12917577644613334,0.8708242235538667,0.7568138364377661,0.24318616356223388,0.7083411659184948,0.29165883408150517,0.4129660290523694,0.5870339709476307,0.34896772034853213,0.6510322796514678,0.1698779501257733,0.8301220498742267,0.12756302025167945,0.8724369797483206,0.07302628626307349,0.12215955403609123,0.8048141597008353,0.19518584029916472,0.0,0.8048141597008353,0.19518584029916472,0.21703491800301933,0.5877792416978159,0.4122207583021841,0.0,0.5877792416978159,0.4122207583021841,0.25995400328214757,0.32782523841566835,0.6721747615843316,0.0,0.32782523841566835,0.6721747615843316,0.18913550438960747,0.13868973402606088,0.861310265973939,0.0,0.138689734026061,0.861310265973939,0.09277144886597437,0.04591828516008663
140,2024,727,536,1,0,1.414642397655335,1.2466244109113154,0.409278840892165,0.25927886693252217,0.3314422921753128,0.6685577078246872,0.7407211330674778,0.590721159107835,0.5393735396878336,0.4975598001052517,0.5024401998947483,0.4975598001052517,0.5024401998947483,0.9301403049577519,0.0698596950422481,0.7442250172850895,0.2557749827149105,0.49683992514064523,0.5031600748593548,0.2773873469209522,0.7226126530790478,0.1313818813031075,0.8686181186968925,0.7569874241951935,0.2430125758048065,0.7125264204503923,0.2874735795496077,0.41321153129779714,0.5867884687022029,0.3541548386912204,0.6458451613087797,0.17005155460521515,0.8299484453947849,0.13077745769192003,0.8692225423080799,0.07238260003916469,0.12119902086450118,0.8064183790963341,0.19358162090366587,0.0,0.8064183790963342,0.19358162090366587,0.2156972199884992,0.590721159107835,0.409278840892165,0.0,0.590721159107835,0.409278840892165,0.25927886693252217,0.3314422921753128,0.6685577078246872,0.0,0.33144229217531285,0.6685577078246872,0.190078722544346,0.14136356963096686,0.8586364303690331,0.0,0.14136356963096686,0.8586364303690331,0.09411893947621044,0.04724463015475641
140,2024,530,728,3,0,1.4629811281454106,1.246801176234272,0.4216921695800033,0.2558970005940174,0.32241082982597946,0.6775891701740206,0.7441029994059827,0.5783078304199969,0.5475834793079682,0.49778544553695403,0.5022145544630461,0.49778544553695403,0.5022145544630461,0.9334486720430913,0.06655132795690866,0.7531090612123584,0.24689093878764157,0.5087685181081922,0.49123148189180776,0.288065291459179,0.711934708540821,0.13855086693569774,0.8614491330643023,0.7684549200679761,0.2315450799320239,0.7125772312830835,0.2874227687169165,0.4297088378120415,0.5702911621879585,0.35421818516974585,0.6457818148302541,0.18191927502489003,0.81808072497511,0.13081694506523706,0.869183054934763,0.07834102195498854,0.1256936270057188,0.7959653510392928,0.2040346489607074,0.0,0.7959653510392926,0.2040346489607074,0.2176575206192959,0.5783078304199967,0.4216921695800033,0.0,0.5783078304199967,0.4216921695800033,0.2558970005940174,0.3224108298259793,0.6775891701740206,0.0,0.32241082982597935,0.6775891701740206,0.18549497837229287,0.13691585145368648,0.8630841485463135,0.0,0.13691585145368645,0.8630841485463135,0.0912914735476142,0.04562437790607225
140,2024,543,720,5,1,2.333996556298696,0.8152768179594452,0.7136229174043813,0.1725699218103825,0.1138071607852362,0.8861928392147638,0.8274300781896176,0.28637708259561867,0.5034569705297836,0.4990782579251668,0.5009217420748332,0.4990782579251668,0.5009217420748332,0.9571152830818905,0.04288471691810947,0.8220595859290053,0.1779404140709947,0.6093959303861008,0.39060406961389915,0.3861506010279778,0.6138493989720222,0.2103854581090034,0.7896145418909966,0.9030890679709993,0.0969109320290007,0.5574831856406749,0.4425168143593251,0.6768992863474205,0.32310071365257953,0.1967094853353689,0.8032905146646311,0.4129362006575008,0.5870637993424992,0.04964426814082594,0.9503557318591741,0.2718792152303538,0.21094319901913486,0.5171775857505114,0.48282241424948863,0.0,0.5171775857505114,0.48282241424948863,0.23080050315489264,0.2863770825956188,0.7136229174043813,0.0,0.28637708259561867,0.7136229174043813,0.1725699218103825,0.11380716078523617,0.8861928392147638,0.0,0.11380716078523623,0.8861928392147638,0.08061978467273674,0.033187376112499486,0.9668126238875006,0.0,0.033187376112499445,0.9668126238875006,0.02573802942970096,0.0074493466827984835
61,2024,85,84,1,3,1.9660813076350194,1.1640542065126263,0.5599742306744024,0.2178326626764519,0.22219310664914546,0.7778068933508544,0.7821673373235479,0.44002576932559734,0.5914889445766034,0.499044380037431,0.500955619962569,0.499044380037431,0.500955619962569,0.9562878144684377,0.04371218553156231,0.8194627501349967,0.1805372498650033,0.605322253586996,0.394677746413004,0.3818926624993927,0.6181073375006073,0.20705143800547549,0.7929485619945245,0.8599945894230453,0.1400054105769547,0.6877821696219958,0.3122178303780042,0.5847325687196484,0.4152674312803516,0.32434369082160996,0.67565630917839,0.31413881191597715,0.6858611880840229,0.11281264579317701,0.8871873542068229,0.15966430433072396,0.17047292175969728,0.6698627739095787,0.33013722609042134,0.0,0.6698627739095786,0.33013722609042134,0.22983700458398126,0.44002576932559734,0.5599742306744024,0.0,0.44002576932559756,0.5599742306744024,0.2178326626764519,0.22219310664914566,0.7778068933508544,0.0,0.2221931066491456,0.7778068933508544,0.13607917991965632,0.08611392672948928,0.9138860732705107,0.0,0.08611392672948925,0.9138860732705107,0.059758386854796744,0.02635553987469251
39,2024,49,45,1,0,1.9211522526078157,0.9978688615792946,0.5892311189913466,0.2190184673415803,0.19175041366707318,0.8082495863329269,0.7809815326584197,0.4107688810086535,0.5388835646983726,0.49854243768578155,0.5014575623142186,0.49854243768578155,0.5014575623142186,0.9460131819494836,0.053986818050516416,0.7884245201721405,0.21157547982785951,0.558422204629651,0.441577795370349,0.33462833283590837,0.6653716671640917,0.17131357358777696,0.828686426412223,0.853561029457369,0.146438970542631,0.6313357171904872,0.3686642828095128,0.5722294713295312,0.42777052867046883,0.26345710899767427,0.7365428910023257,0.3019890930157687,0.6980109069842313,0.07990980501893771,0.9200901949810623,0.16807828014719095,0.18066257436346325,0.6512591454893458,0.34874085451065423,0.0,0.6512591454893457,0.34874085451065423,0.24049026448069236,0.4107688810086534,0.5892311189913466,0.0,0.4107688810086534,0.5892311189913466,0.2190184673415803,0.1917504136670731,0.808249586332927,0.0,0.19175041366707302,0.808249586332927,0.1249134451018217,0.06683696856525131,0.9331630314347485,0.0,0.06683696856525145,0.9331630314347485,0.04874067812141577,0.018096290443835684
39,2024,41,36,1,2,1.0964176251782034,1.8002895822225495,0.23017854824520606,0.23131329354352642,0.5385081582112674,0.4614918417887325,0.7686867064564735,0.7698214517547939,0.5558876286580647,0.49847608637522706,0.5015239136247727,0.49847608637522706,0.5015239136247727,0.9447951271533979,0.05520487284660214,0.7848827740948933,0.21511722590510673,0.553273141266186,0.446726858733814,0.329638043693139,0.670361956306861,0.1676866939510073,0.8323133060489927,0.6659343003620679,0.3340656996379321,0.8347484554493945,0.16525154455060553,0.2996587793108836,0.7003412206891164,0.5372478213484239,0.46275217865157614,0.0988633108345929,0.9011366891654071,0.26945417520983644,0.7305458247901635,0.025517260756385957,0.061171212988190005,0.9133115262554241,0.08668847374457596,0.0,0.913311526255424,0.08668847374457596,0.14349007450063012,0.7698214517547939,0.23017854824520606,0.0,0.7698214517547939,0.23017854824520606,0.23131329354352642,0.5385081582112674,0.4614918417887324,0.0,0.5385081582112676,0.4614918417887324,0.235607017201811,0.30290114100945664,0.6970988589905434,0.0,0.30290114100945664,0.6970988589905434,0.1649224631518366,0.13797867785762005
39,2024,39,46,3,0,2.2764551662237045,0.8098038937270422,0.7048231214092089,0.17761245808702084,0.11756442050377026,0.8824355794962297,0.8223875419129791,0.2951768785907911,0.49807821548549525,0.49895516680041746,0.5010448331995826,0.49895516680041746,0.5010448331995826,0.9543262782131052,0.04567372178689477,0.8133653405465401,0.18663465945345992,0.5958443550600587,0.40415564493994127,0.3720689843307971,0.6279310156692028,0.19941179300382122,0.8005882069961787,0.8973498084548411,0.10265019154515886,0.5550546852437593,0.44494531475624066,0.6636712495978059,0.3363287504021941,0.19473623685766137,0.8052637631423386,0.3976918683246685,0.6023081316753315,0.04884259561492684,0.9511574043850731,0.260544922747538,0.2100537263894193,0.5294013508630426,0.4705986491369573,0.0,0.5294013508630426,0.4705986491369573,0.23422447227225168,0.29517687859079095,0.7048231214092089,0.0,0.2951768785907911,0.7048231214092089,0.17761245808702084,0.11756442050377028,0.8824355794962299,0.0,0.11756442050377014,0.8824355794962299,0.08332072270372255,0.03424369780004759,0.9657563021999523,0.0,0.03424369780004766,0.9657563021999523,0.026581036308671823,0.0076626614913758336
39,2024,51,48,3,2,1.694421179731855,1.1727912010613095,0.4957643878582845,0.24003894219013722,0.2641966699515784,0.7358033300484217,0.759961057809863,0.5042356121417156,0.5636495819713513,0.4983835618906428,0.5016164381093572,0.4983835618906428,0.5016164381093572,0.9431426945653318,0.05685730543466816,0.7801207244843988,0.21987927551560116,0.5464114190055073,0.45358858099449273,0.323046680946693,0.676953319053307,0.16293814534775067,0.8370618546522494,0.8162941444875818,0.18370585551241825,0.6904981320491015,0.3095018679508985,0.5050190520662129,0.4949809479337871,0.32751706460362934,0.6724829353963706,0.24130349740502255,0.7586965025949775,0.11466656357732055,0.8853334364226795,0.11513760615105147,0.15105101262632006,0.7338113812226285,0.26618861877737154,0.0,0.7338113812226285,0.26618861877737154,0.22957576908091298,0.5042356121417155,0.4957643878582845,0.0,0.5042356121417155,0.4957643878582845,0.24003894219013722,0.2641966699515783,0.7358033300484216,0.0,0.2641966699515784,0.7358033300484216,0.15890054089010905,0.10529612906146937,0.8947038709385308,0.0,0.10529612906146923,0.8947038709385308,0.07236395524591882,0.032932173815550414
39,2024,34,57,3,0,2.1026739242523123,0.9844123613630562,0.6306263454188181,0.20180076812872386,0.16757288645245785,0.832427113547542,0.798199231871276,0.3693736545811817,0.549845554747714,0.49895807763740085,0.5010419223625989,0.49895807763740085,0.5010419223625989,0.9543646727824688,0.04563532721753116,0.8134844799895673,0.1865155200104327,0.5960298244464732,0.40397017555352677,0.37226272948946787,0.6277372705105322,0.19956564698580648,0.8004343530141935,0.8778689694786179,0.12213103052138208,0.6263412580515648,0.3736587419484352,0.6210672362590006,0.3789327637409994,0.2585069735454096,0.7414930264545905,0.35108208218689974,0.6489179178131003,0.0774566652445445,0.9225433347554555,0.20332462066646276,0.19120995770626792,0.6054654216272694,0.39453457837273065,0.0,0.6054654216272694,0.39453457837273065,0.23609176704608756,0.36937365458118177,0.6306263454188181,0.0,0.3693736545811819,0.6306263454188181,0.20180076812872386,0.16757288645245802,0.8324271135475422,0.0,0.16757288645245783,0.8324271135475422,0.11053147671433848,0.057041409738119345,0.9429585902618804,0.0,0.05704140973811955,0.9429585902618804,0.04191029952050575,0.015131110217613805
61,2024,95,1063,3,1,2.0098377823939675,0.9911482404672007,0.6098885870804422,0.21055943191306914,0.17955198100648861,0.8204480189935114,0.7894405680869309,0.39011141291955775,0.5445765777289513,0.498762627351936,0.5012373726480641,0.498762627351936,0.5012373726480641,0.9502615658717201,0.04973843412827994,0.800997220253652,0.19900277974634795,0.5770271127977824,0.4229728872022176,0.35298339212627405,0.647016607873726,0.18489537356479785,0.8151046264352022,0.8659884234978712,0.1340115765021288,0.6288497201028003,0.37115027989719973,0.5966468937654452,0.4033531062345548,0.26098477323303937,0.7390152267669606,0.32598050235316683,0.6740194976468332,0.07868042582290957,0.9213195741770904,0.18505032265192844,0.18617346433289533,0.6287762130151762,0.3712237869848237,0.0,0.6287762130151763,0.3712237869848237,0.2386648000956185,0.39011141291955775,0.6098885870804422,0.0,0.39011141291955775,0.6098885870804422,0.21055943191306914,0.17955198100648861,0.8204480189935114,0.0,0.17955198100648861,0.8204480189935114,0.11769715881974625,0.06185482218674236,0.9381451778132573,0.0,0.06185482218674265,0.9381451778132573,0.04527651556174674,0.01657830662499591
61,2024,111,91,1,1,1.0831573069062288,2.0798042369865826,0.19040011676714752,0.20676868292629097,0.6028312003065616,0.3971687996934385,0.7932313170737091,0.8095998832328526,0.5788196114476923,0.4991048516531431,0.5008951483468567,0.4991048516531431,0.5008951483468567,0.9576992149041698,0.04230078509583024,0.8239034583695,0.17609654163050004,0.612308042041721,0.38769195795827904,0.38921865380523946,0.6107813461947605,0.21281286484438103,0.787187135155619,0.6614749831976992,0.33852501680230085,0.8750438431541628,0.12495615684583716,0.2947991376770561,0.7052008623229439,0.6151594987083812,0.38484050129161884,0.09621532700583746,0.9037846729941625,0.34490521835571275,0.6550947816442872,0.019954186722192416,0.04956183524879405,0.9304839780290135,0.06951602197098647,0.0,0.9304839780290135,0.06951602197098647,0.12088409479616098,0.8095998832328525,0.19040011676714752,0.0,0.8095998832328525,0.19040011676714752,0.20676868292629097,0.6028312003065615,0.3971687996934385,0.0,0.6028312003065615,0.3971687996934385,0.23211333288175617,0.3707178674248053,0.6292821325751946,0.0,0.3707178674248054,0.6292821325751946,0.18272973709362417,0.18798813033118122
61,2024,80,94,4,1,1.4978266059842114,1.422033720492331,0.393569775143671,0.24659387915768927,0.3598363456986397,0.6401636543013602,0.7534061208423106,0.6064302248563289,0.5891024920073029,0.49854515225858564,0.5014548477414141,0.49854515225858564,0.5014548477414141,0.9460587319585257,0.053941268041474255,0.7885577634442806,0.21144223655571937,0.5586173487708813,0.4413826512291187,0.3348193840178151,0.6651806159821849,0.17145468441041986,0.8285453155895801,0.7763842410537245,0.2236157589462755,0.7587769829121042,0.24122301708789584,0.4414466077861938,0.5585533922138062,0.41574971845373593,0.584250281546264,0.19060735855911395,0.8093926414408861,0.171851549899373,0.828148450100627,0.07345930257498717,0.11668356840645336,0.8098571290185594,0.19014287098144053,0.0,0.8098571290185594,0.19014287098144053,0.20342690416223047,0.6064302248563289,0.393569775143671,0.0,0.606430224856329,0.393569775143671,0.24659387915768927,0.35983634569863976,0.6401636543013605,0.0,0.35983634569863954,0.6401636543013605,0.1931331144862259,0.16670323121241365,0.8332967687875862,0.0,0.16670323121241382,0.8332967687875862,0.10517352028771902,0.061529710924694794
39,2024,35,33,1,1,1.634131942187008,1.238995136875337,0.4661805209015967,0.24370821599455786,0.2901112631038453,0.7098887368961545,0.756291784005442,0.5338194790984031,0.5717248775324497,0.49840259385695135,0.5015974061430487,0.49840259385695135,0.5015974061430487,0.9434780228449844,0.05652197715501561,0.7810831997186528,0.2189168002813472,0.5477927178065323,0.45220728219346773,0.32436831751652895,0.675631682483471,0.1638866438671825,0.8361133561328176,0.8048780807333523,0.19512191926664768,0.7103248196440819,0.2896751803559181,0.4860231198384985,0.5139768801615014,0.35141867990903347,0.6485813200909665,0.22549758157664468,0.7745024184233553,0.12907719904546217,0.8709228009545378,0.10167200599414761,0.14118641013290537,0.757141583872947,0.24285841612705297,0.0,0.757141583872947,0.24285841612705297,0.22332210477454384,0.5338194790984032,0.4661805209015967,0.0,0.5338194790984033,0.4661805209015967,0.24370821599455786,0.2901112631038455,0.7098887368961546,0.0,0.2901112631038454,0.7098887368961546,0.16932231396331987,0.12078894914052551,0.8792110508594747,0.0,0.12078894914052529,0.8792110508594747,0.08116295694398067,0.03962599219654463
61,2024,77,79,0,2,0.9352606992621882,1.9874540207535145,0.17036443407270035,0.2110263593118497,0.6186092066154499,0.38139079338455006,0.7889736406881502,0.8296355659272996,0.5242593918611451,0.49855300974862965,0.5014469902513704,0.49855300974862965,0.5014469902513704,0.9462121069795925,0.05378789302040754,0.7890054402901102,0.21099455970988978,0.5592703208809231,0.4407296791190769,0.33545358248006646,0.6645464175199336,0.17191546350231762,0.8280845364976823,0.6075164659717053,0.3924835340282947,0.8629550328690323,0.1370449671309677,0.2404420414867227,0.7595579585132772,0.5905844619202834,0.40941553807971665,0.06878690002381052,0.9312130999761895,0.31992246873650015,0.6800775312634999,0.014414326581352043,0.04194074054009238,0.9436449328785557,0.05635506712144442,0.0,0.9436449328785556,0.05635506712144442,0.11400936695125592,0.8296355659272996,0.17036443407270035,0.0,0.8296355659272996,0.17036443407270035,0.2110263593118497,0.6186092066154498,0.3813907933845501,0.0,0.6186092066154498,0.3813907933845501,0.2422729565451217,0.3763362500703281,0.6236637499296718,0.0,0.3763362500703282,0.6236637499296718,0.18939342783242263,0.1869428222379056
140,2024,533,540,1,0,1.5056719522491095,1.0931098193255864,0.4673082542293289,0.2573405866572273,0.2753511591134438,0.7246488408865562,0.7426594133427727,0.5326917457706711,0.5173233205575427,0.49723496201905015,0.5027650379809496,0.49723496201905015,0.5027650379809496,0.9256358400869878,0.07436415991301215,0.7323796168464375,0.2676203831535625,0.48126424174571375,0.5187357582542862,0.26373288862078303,0.736267111379217,0.12240375980878664,0.8775962401912134,0.7781317141260653,0.2218682858739347,0.664827446518465,0.33517255348153496,0.44407085899165133,0.5559291410083487,0.29844703713869913,0.7015529628613009,0.19257782903119683,0.8074221709688032,0.09820002558755744,0.9017999744124425,0.09298225243422713,0.14117202464896844,0.7658457229168045,0.23415427708319564,0.0,0.7658457229168043,0.23415427708319564,0.23315397714613334,0.532691745770671,0.4673082542293289,0.0,0.532691745770671,0.4673082542293289,0.2573405866572273,0.2753511591134437,0.7246488408865561,0.0,0.2753511591134439,0.7246488408865561,0.16926854581611359,0.10608261329733029,0.8939173867026697,0.0,0.10608261329733026,0.8939173867026697,0.07440729449853993,0.03167531879879033
