league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2024,42,55,1,1,2.0343502270330402,1.0335038911614676,0.6049885063782554,0.20947487914475096,0.18553661447699366,0.8144633855230063,0.7905251208552491,0.3950114936217446,0.5599963947059593,0.4989174563327913,0.5010825436672087,0.9534786713266594,0.04652132867334058,0.8107580215721785,0.18924197842782153,0.5918349550216488,0.40816504497835115,0.3679602779264702,0.6320397220735299,0.19625656540477138,0.8037434345952286,0.869233307024479,0.6442417590081396,0.6032080554811063,0.27656423262958146,0.3326137900439494,0.08656615552678218,0.18501401426315098,0.18418086988441285,0.6308051158524361,0.36919488414756385,0.0,0.6308051158524361,0.36919488414756385,0.2357936222306916,0.39501149362174454,0.6049885063782554,0.0,0.3950114936217446,0.6049885063782554,0.20947487914475096,0.18553661447699363,0.8144633855230065,0.0,0.18553661447699354,0.8144633855230065,0.11978941622161253,0.06574719825538101,0.934252801744619,0.0,0.065747198255381,0.934252801744619,0.04753541705063243,0.01821178120474857
39,2024,49,57,2,2,2.407716085858208,0.9511363964184554,0.69548406426627,0.17343808316844828,0.1310778525652817,0.8689221474347182,0.8265619168315517,0.30451593573373,0.5584502515600407,0.49939311354681865,0.5006068864531813,0.9652233189218573,0.03477668107814269,0.8484135773571246,0.15158642264287536,0.6522402321525741,0.3477597678474259,0.43260112298675846,0.5673988770132415,0.2481672812298917,0.7518327187701083,0.9099753547839886,0.6136982156979095,0.69322156837354,0.2462725286460272,0.4322807792677675,0.0715365566786086,0.26795152458805394,0.20348226961592072,0.5285662057960253,0.4714337942039747,0.0,0.5285662057960253,0.4714337942039747,0.22405027006229533,0.30451593573373,0.69548406426627,0.0,0.30451593573373004,0.69548406426627,0.17343808316844828,0.13107785256528176,0.8689221474347182,0.0,0.13107785256528182,0.8689221474347182,0.08850809600659809,0.042569756558683725,0.9574302434413161,0.0,0.04256975655868389,0.9574302434413161,0.03175423292605073,0.010815523632633162
39,2024,40,48,2,1,2.1941023654115885,0.9563889645774079,0.655232536743213,0.19242575056359787,0.15234171269318905,0.8476582873068109,0.8075742494364021,0.3447674632567869,0.5470931588778031,0.4990817446949906,0.5009182553050094,0.9571680948871388,0.04283190511286117,0.8222265491820722,0.17777345081792784,0.6096604642823318,0.3903395357176682,0.3864312617733211,0.6135687382266789,0.21061084499685392,0.7893891550031461,0.8885392813617905,0.6157219724031512,0.6439830549469968,0.24820270747918402,0.37569235752033703,0.07245702285737496,0.22443848301520364,0.1970202995383801,0.5785412174464163,0.4214587825535838,0.0,0.5785412174464162,0.4214587825535838,0.23377375418962928,0.34476746325678687,0.655232536743213,0.0,0.344767463256787,0.655232536743213,0.19242575056359787,0.1523417126931891,0.8476582873068108,0.0,0.1523417126931892,0.8476582873068108,0.10189982119315753,0.05044189150003166,0.9495581084999684,0.0,0.050441891500031644,0.9495581084999684,0.037434006925192005,0.013007884574839639
39,2024,39,47,4,2,1.5269637102204794,1.489179651281548,0.38718266501865234,0.24221220146187727,0.37060513351947033,0.6293948664805296,0.7577877985381227,0.6128173349813476,0.6062378423373143,0.4987999764452511,0.5012000235547489,0.9510101522918912,0.04898984770810877,0.8032497483459855,0.1967502516540145,0.5804164676186381,0.4195835323813619,0.35638409415588873,0.6436159058441113,0.18745565516036172,0.8125443448396383,0.7828057262519192,0.7744422683772862,0.4511579521704729,0.43854628425506537,0.19795089437125699,0.18844155200372875,0.07347254281642915,0.11476176377069752,0.8117656934128734,0.18823430658712667,0.0,0.8117656934128733,0.18823430658712667,0.19894835843152567,0.6128173349813476,0.38718266501865234,0.0,0.6128173349813477,0.38718266501865234,0.24221220146187727,0.37060513351947044,0.6293948664805296,0.0,0.37060513351947044,0.6293948664805296,0.19402546704225354,0.1765796664772169,0.823420333522783,0.0,0.176579666477217,0.823420333522783,0.10915257090325371,0.0674270955739633
39,2024,34,33,4,1,1.5868264860209829,1.4332810430995033,0.412978974855969,0.24131172360224637,0.3457093015417846,0.6542906984582154,0.7586882763977536,0.587021025144031,0.605696929594266,0.4988094485390717,0.5011905514609284,0.9512039653552499,0.04879603464475013,0.8038346937333178,0.19616530626668216,0.5812991703399221,0.41870082966007793,0.35727210044062124,0.6427278995593788,0.18812564030797804,0.8118743596920219,0.7954260057699529,0.761474889179563,0.47080257337420095,0.4196013695369449,0.21324204311956574,0.174600952115868,0.0835527367522169,0.12346165872233497,0.7929856045254482,0.20701439547455192,0.0,0.7929856045254481,0.20701439547455192,0.20596457938141718,0.5870210251440309,0.412978974855969,0.0,0.587021025144031,0.412978974855969,0.24131172360224637,0.3457093015417846,0.6542906984582154,0.0,0.3457093015417846,0.6542906984582154,0.1860349129397279,0.15967438860205668,0.8403256113979435,0.0,0.15967438860205652,0.8403256113979435,0.1007246900436449,0.05894969855841162
39,2024,35,36,1,0,1.7282504563412722,1.3126515803279337,0.4724325495915169,0.23561212716035865,0.29195532324812434,0.7080446767518755,0.7643878728396413,0.527567450408483,0.6010910473539798,0.498857911536416,0.5011420884635839,0.9522081308260438,0.04779186917395617,0.8068777385186362,0.1931222614813638,0.585909995539678,0.41409000446032196,0.36192957565179673,0.6380704243482033,0.19165394689880363,0.8083460531011963,0.8224047732744527,0.7308944049055707,0.5154757416416389,0.3776525202292406,0.2502506221494345,0.14581076114968625,0.11000737520733943,0.14319963401667823,0.7467929907759824,0.2532070092240176,0.0,0.7467929907759824,0.2532070092240176,0.21922554036749936,0.5275674504084831,0.4724325495915169,0.0,0.5275674504084831,0.4724325495915169,0.23561212716035865,0.29195532324812445,0.7080446767518757,0.0,0.29195532324812434,0.7080446767518757,0.16650755158537714,0.1254477716627472,0.8745522283372528,0.0,0.12544777166274723,0.8745522283372528,0.08260902170469558,0.04283874995805165
39,2024,34,52,5,0,1.567862442935855,1.455267278550839,0.40389974629567466,0.24152826056604781,0.3545719931382776,0.6454280068617224,0.7584717394339522,0.5961002537043254,0.6068201561443993,0.4988166246961058,0.5011833753038941,0.9513512159999715,0.04864878400002848,0.8042796311752021,0.19572036882479793,0.5819713915400502,0.4180286084599498,0.35794917601566584,0.6420508239843341,0.18863712150917664,0.8113628784908233,0.7915094575694896,0.7666619145748812,0.46462496638495093,0.427092634015539,0.20837000793140661,0.18001060261566917,0.08003726842268019,0.12041412448662728,0.7995486070906925,0.2004513929093075,0.0,0.7995486070906925,0.2004513929093075,0.20344835338636713,0.5961002537043254,0.40389974629567466,0.0,0.5961002537043254,0.40389974629567466,0.24152826056604781,0.3545719931382776,0.6454280068617224,0.0,0.3545719931382776,0.6454280068617224,0.18883782368295135,0.16573416945532624,0.8342658305446738,0.0,0.16573416945532615,0.8342658305446738,0.10374019192597773,0.06199397752934842
39,2024,52,35,0,0,1.4401101805218408,1.5876588180528097,0.34720129064938565,0.24102373703533367,0.41177497231528054,0.5882250276847193,0.7589762629646661,0.6527987093506142,0.6071180788150549,0.4988275517247611,0.5011724482752388,0.9515763851747464,0.04842361482525359,0.8049608654078267,0.19503913459217326,0.5830019026775376,0.4169980973224624,0.3589884139071066,0.6410115860928933,0.1894231397664681,0.8105768602335319,0.763098256546984,0.7955962074428172,0.42193364401644873,0.47107272374555975,0.17627632814660096,0.2134564384666511,0.05960500937644288,0.10125680808413758,0.8391381825394195,0.16086181746058048,0.0,0.8391381825394195,0.16086181746058048,0.18633947318880523,0.6527987093506142,0.34720129064938565,0.0,0.6527987093506143,0.34720129064938565,0.24102373703533367,0.4117749723152807,0.5882250276847194,0.0,0.4117749723152806,0.5882250276847194,0.20543116197699562,0.20634381033828497,0.7936561896617151,0.0,0.20634381033828486,0.7936561896617151,0.12306856923981703,0.08327524109846783
39,2024,55,51,4,2,1.362080444329625,1.6118105577256359,0.3239246039773857,0.2421523879096884,0.43392300811292567,0.566076991887074,0.7578476120903114,0.676075396022614,0.5954504723539336,0.4986941539723283,0.5013058460276715,0.9488958558473524,0.051104144152647635,0.7969177013839563,0.20308229861604365,0.5709344683499246,0.42906553165007544,0.3469179672379179,0.6530820327620821,0.18036780299546804,0.8196321970045319,0.7438725810091933,0.8004737471920925,0.39500643234468336,0.4788752263724741,0.15741455295207407,0.21969728076914813,0.05108205033661725,0.09314726224566881,0.8557706874177139,0.14422931258228608,0.0,0.8557706874177139,0.14422931258228608,0.17969529139509968,0.6760753960226142,0.3239246039773857,0.0,0.6760753960226142,0.3239246039773857,0.2421523879096884,0.43392300811292583,0.566076991887074,0.0,0.43392300811292595,0.566076991887074,0.2126414552458558,0.22128155286707016,0.7787184471329298,0.0,0.22128155286707019,0.7787184471329298,0.1304345282166755,0.09084702465039468
39,2024,45,50,0,2,1.3451799433643976,1.605326848025226,0.32098793066788145,0.2430581267386417,0.43595394259347664,0.5640460574065231,0.7569418732613581,0.6790120693321183,0.5909962553851447,0.4986316329771631,0.5013683670228368,0.9476867472766171,0.05231325272338294,0.7933361398364905,0.20666386016350946,0.5656298820826802,0.43437011791731983,0.34168026210091407,0.6583197378990859,0.1764890434293567,0.8235109565706433,0.7395071204095063,0.7991758822522556,0.3890973233946162,0.4767875343004204,0.1534152079428559,0.21801819907130862,0.04974971030622183,0.0920472914244963,0.8582029982692818,0.14179700173071813,0.0,0.8582029982692818,0.14179700173071813,0.17919092893716326,0.6790120693321186,0.32098793066788145,0.0,0.6790120693321186,0.32098793066788145,0.2430581267386417,0.43595394259347686,0.5640460574065231,0.0,0.43595394259347686,0.5640460574065231,0.21384500309000615,0.22210893950347071,0.7778910604965295,0.0,0.22210893950347055,0.7778910604965295,0.1310923005135324,0.09101663898993814
39,2024,48,41,1,1,1.9036016711612922,1.118820899921979,0.5566941718020323,0.222536466387383,0.22076936181058476,0.7792306381894153,0.777463533612617,0.44330582819796777,0.5729869709015223,0.4988147653317926,0.5011852346682074,0.9513166051715503,0.048683394828449744,0.8041748138049875,0.19582518619501255,0.5818124781168292,0.41818752188317077,0.35778816400235464,0.6422118359976454,0.1885141281393722,0.8114858718606278,0.850968324254831,0.6733352518182416,0.567271377250061,0.3078559042840866,0.29724838603895914,0.10340293802819056,0.15328355642187083,0.17008938603392382,0.6766270575442053,0.3233729424557947,0.0,0.6766270575442053,0.3233729424557947,0.2333212293462376,0.44330582819796766,0.5566941718020323,0.0,0.4433058281979677,0.5566941718020323,0.222536466387383,0.2207693618105847,0.7792306381894153,0.0,0.2207693618105847,0.7792306381894153,0.13713198078298905,0.08363738102759566,0.9163626189724042,0.0,0.08363738102759577,0.9163626189724042,0.058755185232627474,0.024882195794968295
39,2024,66,34,4,1,1.626010093670428,1.4938599853539989,0.4099822574173489,0.23710711931903763,0.35291062326361344,0.6470893767363866,0.7628928806809623,0.590017742582651,0.6229453541563292,0.4990247862524412,0.5009752137475589,0.955837018054246,0.044162981945753965,0.8180542520811036,0.1819457479188964,0.6031220875985056,0.3968779124014944,0.37960194460186564,0.6203980553981343,0.20526349305302677,0.7947365069469732,0.8032868884778808,0.7754954837326945,0.4834293835852048,0.44011717034926173,0.22338361783902022,0.1896130491894144,0.08498141843566995,0.12258075581872238,0.7924378257456076,0.2075621742543923,0.0,0.7924378257456077,0.2075621742543923,0.20242008316295657,0.5900177425826512,0.4099822574173489,0.0,0.5900177425826512,0.4099822574173489,0.23710711931903763,0.35291062326361355,0.6470893767363866,0.0,0.35291062326361344,0.6470893767363866,0.18596887168553833,0.16694175157807511,0.8330582484219249,0.0,0.16694175157807511,0.8330582484219249,0.10346551151615248,0.06347624006192264
39,2024,36,49,1,2,1.4008877300065457,1.57445549404808,0.3401594657479179,0.24314987183892786,0.41669066241315417,0.5833093375868458,0.756850128161072,0.659840534252082,0.5975312737723688,0.49869794697993,0.5013020530200699,0.9489700243322248,0.05102997566777523,0.7971383320053357,0.20286166799466432,0.5712626335243548,0.4287373664756452,0.34724339053943887,0.6527566094605611,0.1806098563709598,0.8193901436290402,0.7536217803258366,0.7928795177787568,0.40847355544295133,0.46677753661521876,0.16671659880661904,0.21006100868344463,0.05621843515903663,0.09867542741882922,0.8451061374221341,0.15489386257786586,0.0,0.8451061374221341,0.15489386257786586,0.18526560317005197,0.6598405342520821,0.3401594657479179,0.0,0.6598405342520821,0.3401594657479179,0.24314987183892786,0.4166906624131542,0.5833093375868458,0.0,0.4166906624131542,0.5833093375868458,0.2082197170560083,0.20847094535714591,0.7915290546428542,0.0,0.20847094535714583,0.7915290546428542,0.12464163314540244,0.08382931221174339
39,2024,33,39,0,1,1.4673469428512202,1.5317826697514427,0.3643779648338066,0.24290459827775618,0.392717436888437,0.6072825631115628,0.7570954017222435,0.6356220351661932,0.603143928224288,0.49875844112425305,0.5012415588757467,0.9501695228577791,0.049830477142220886,0.8007214632503245,0.19927853674967555,0.5766144126927629,0.4233855873072371,0.35257238211910563,0.6474276178808944,0.18458961002860985,0.8154103899713901,0.7694635966055728,0.7838498544764941,0.4311867098683837,0.4527548074989031,0.1830019320725239,0.19917197999816513,0.06484838166978941,0.10699058044108259,0.828161037889128,0.17183896211087205,0.0,0.828161037889128,0.17183896211087205,0.1925390027229347,0.6356220351661933,0.3643779648338066,0.0,0.6356220351661934,0.3643779648338066,0.24290459827775618,0.39271743688843724,0.6072825631115628,0.0,0.3927174368884372,0.6072825631115628,0.2009939837739605,0.1917234531144767,0.8082765468855232,0.0,0.1917234531144768,0.8082765468855232,0.11659346897159861,0.07512998414287819
39,2024,57,42,0,4,0.985006004997647,2.2267927026842855,0.15448486716414592,0.19067763788967484,0.6548374949461792,0.34516250505382073,0.809322362110325,0.845515132835854,0.5589717504137819,0.4991875191962683,0.5008124808037316,0.9597150218762323,0.040284978123767745,0.8303277811992397,0.16967221880076033,0.6225448950006224,0.3774551049993776,0.40009262654335065,0.5999073734566494,0.22147464945514042,0.7785253505448596,0.6265630123376413,0.8921237599523726,0.2587253370012394,0.6519057358210825,0.07756417746550623,0.384447864226445,0.013747800619470946,0.03837775663711584,0.9478744427434133,0.052125557256586776,0.0,0.9478744427434133,0.052125557256586776,0.10235930990755913,0.8455151328358541,0.15448486716414592,0.0,0.8455151328358541,0.15448486716414592,0.19067763788967484,0.6548374949461793,0.3451625050538208,0.0,0.6548374949461793,0.3451625050538208,0.23140261399154366,0.4234348809546356,0.5765651190453643,0.0,0.42343488095463566,0.5765651190453643,0.19613784852931818,0.22729703242531749
39,2024,46,40,0,1,0.9334396924905778,2.346031001227491,0.13349027274364023,0.17786117326526835,0.6886485539910912,0.3113514460089086,0.8221388267347314,0.8665097272563596,0.5486988003507747,0.49928944846683,0.5007105515331699,0.9623504963686145,0.03764950363138553,0.8388800525763791,0.1611199474236209,0.6364212015977175,0.36357879840228247,0.4151019121080488,0.5848980878919512,0.23364938114886852,0.7663506188511315,0.60680109969203,0.9042481970273593,0.23977363910013877,0.6796114988299262,0.06847463912452545,0.41610916983742063,0.010779538069999432,0.03217752351839134,0.9570429384116093,0.04295706158839078,0.0,0.9570429384116093,0.04295706158839078,0.09053321115524945,0.8665097272563598,0.13349027274364023,0.0,0.8665097272563598,0.13349027274364023,0.17786117326526835,0.6886485539910914,0.3113514460089086,0.0,0.6886485539910914,0.3113514460089086,0.22753877054879654,0.4611097834422948,0.5388902165577052,0.0,0.4611097834422948,0.5388902165577052,0.2032579687317021,0.2578518147105927
39,2024,47,65,1,2,1.8680447640175957,1.2356076424761326,0.5218918170901413,0.22603285452973718,0.25207532838012153,0.7479246716198785,0.7739671454702628,0.4781081829098587,0.5998010628846824,0.49899252815122486,0.501007471848775,0.9551148334535129,0.04488516654648711,0.8158068782855469,0.18419312171445312,0.5996251431349736,0.4003748568650264,0.3759741556213809,0.6240258443786191,0.20244042421834602,0.797559575781654,0.8455740129898568,0.7093418833483386,0.5570993565270008,0.35020249306524487,0.2876575707481059,0.1283248053908814,0.13709172480189236,0.1589057031055654,0.7040025720925422,0.2959974279074577,0.0,0.7040025720925422,0.2959974279074577,0.22589438918268345,0.4781081829098588,0.5218918170901413,0.0,0.4781081829098587,0.5218918170901413,0.22603285452973718,0.2520753283801215,0.7479246716198784,0.0,0.2520753283801216,0.7479246716198784,0.14941656594266112,0.10265876243746047,0.8973412375625396,0.0,0.10265876243746042,0.8973412375625396,0.06952261479416767,0.03313614764329274
39,2024,50,66,2,1,1.605229984132735,1.4916568806444197,0.40548875041808696,0.23824315665541382,0.35626809292649936,0.6437319070735008,0.7617568433445863,0.5945112495819131,0.6193464986408839,0.4989789167872574,0.5010210832127427,0.9548102634123741,0.04518973658762593,0.8148627617513255,0.18513723824867445,0.5981619719248998,0.40183802807510016,0.37446269539123117,0.6255373046087689,0.20126985760169322,0.7987301423983068,0.799156428826695,0.7750003332265634,0.4767563062586064,0.4393780321408144,0.21799313444110166,0.18906137478434354,0.08257250618624054,0.12105762505313356,0.7963698687606259,0.2036301312393741,0.0,0.7963698687606259,0.2036301312393741,0.20185861917871276,0.5945112495819131,0.40548875041808696,0.0,0.594511249581913,0.40548875041808696,0.23824315665541382,0.3562680929264992,0.6437319070735008,0.0,0.3562680929264992,0.6437319070735008,0.18757673429455748,0.1686913586319417,0.8313086413680583,0.0,0.16869135863194173,0.8313086413680583,0.10453350063481115,0.06415785799713059
