league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2024,50,52,5,2,1.6405957822760344,1.2989945877889737,0.4544941140104175,0.24193157092602655,0.3035743150635561,0.6964256849364441,0.7580684290739736,0.5455058859895826,0.5862167307185431,0.49860142119433987,0.5013985788056603,0.49860142119433987,0.5013985788056603,0.947112535418936,0.7916450538391794,0.5631396979839154,0.33923565012352197,0.17468910439604907,0.8061352408666267,0.7271940252708523,0.4880815347000674,0.37282054058064795,0.22718275026269005,0.14265592124604656,0.0986337857382607,0.13729876142388017,0.7640674528378592,0.23593254716214088,0.0,0.7640674528378592,0.23593254716214088,0.21856156684827655,0.5455058859895826,0.4544941140104175,0.0,0.5455058859895825,0.4544941140104175,0.24193157092602655,0.3035743150635559,0.6964256849364441,0.0,0.3035743150635559,0.6964256849364441,0.1730531648940117,0.13052115016954421,0.8694788498304556,0.0,0.13052115016954435,0.8694788498304556,0.0860752160098481,0.04444593415969625
39,2024,65,45,0,1,1.496935263222436,1.4487794654784156,0.38794118166374325,0.24546932888600845,0.3665894894502483,0.6334105105497517,0.7545306711139915,0.6120588183362567,0.593892504171948,0.49861846721394115,0.5013815327860588,0.49861846721394115,0.5013815327860588,0.9474354737851558,0.7925953747068023,0.5645379944822926,0.3406073331766143,0.1756983713724237,0.7761848346056456,0.7651431433514582,0.4411480210824273,0.4248873521117732,0.19038381076179955,0.17840955043234982,0.07202707884801156,0.11483946032315888,0.8131334608288296,0.18686653917117044,0.0,0.8131334608288295,0.18686653917117044,0.20107464249257279,0.6120588183362567,0.38794118166374325,0.0,0.6120588183362567,0.38794118166374325,0.24546932888600845,0.3665894894502483,0.6334105105497517,0.0,0.3665894894502483,0.6334105105497517,0.19460615313754698,0.1719833363127013,0.8280166636872985,0.0,0.17198333631270146,0.8280166636872985,0.10756962836018713,0.06441370795251433
39,2024,41,66,0,3,1.251284351760821,1.8721934182151392,0.2549946003799332,0.22570962526471425,0.5192957743553526,0.48070422564464743,0.7742903747352858,0.7450053996200668,0.604080313961295,0.4990316895567301,0.50096831044327,0.4990316895567301,0.50096831044327,0.9559959307131521,0.8185501985071129,0.6038958539451157,0.3804064961221614,0.20589048587539208,0.7138629129448054,0.8462133317296416,0.35582405345364465,0.5582949435843345,0.13181984235149607,0.2887754879496686,0.03413182807861636,0.07058543268939538,0.8952827392319882,0.10471726076801172,0.0,0.8952827392319883,0.10471726076801172,0.1502773396119215,0.7450053996200668,0.2549946003799332,0.0,0.7450053996200667,0.2549946003799332,0.22570962526471425,0.5192957743553525,0.48070422564464743,0.0,0.5192957743553526,0.48070422564464743,0.22484757020443014,0.29444820415092243,0.7055517958490775,0.0,0.29444820415092254,0.7055517958490775,0.15801724390995237,0.13643096024097018
39,2024,51,46,2,2,2.313605007954021,0.9570152376808136,0.677442135475118,0.18182807930219205,0.14072978522268995,0.85927021477731,0.818171920697808,0.322557864524882,0.5550394696446174,0.499277074537795,0.500722925462205,0.499277074537795,0.500722925462205,0.9620159581338769,0.837784581795417,0.6346277544974314,0.41314481036396905,0.23204816007732917,0.9010928677434343,0.6159625600350599,0.6722608312320754,0.2484328781479133,0.4075473584053478,0.07256712521455519,0.2481314497770123,0.20082304498304715,0.5510455052399406,0.4489544947600594,0.0,0.5510455052399406,0.4489544947600594,0.2284876407150585,0.32255786452488205,0.677442135475118,0.0,0.322557864524882,0.677442135475118,0.18182807930219205,0.14072978522268995,0.8592702147773101,0.0,0.14072978522268986,0.8592702147773101,0.09451317447637962,0.04621661074631024,0.9537833892536898,0.0,0.04621661074631023,0.9537833892536898,0.03436155600159527,0.01185505474471496
39,2024,42,55,1,1,2.033433212715077,1.075115916130534,0.5950285838467047,0.21058303295221553,0.19438838320108012,0.8056116167989202,0.7894169670477847,0.4049714161532957,0.5725212851183265,0.4990020766587051,0.5009979233412951,0.4990020766587051,0.5009979233412951,0.9553338544381096,0.8164869465627145,0.6006807293030476,0.3770659864154763,0.20328663286520793,0.8691133423378772,0.6587417972185591,0.6029640655461862,0.2918496718974479,0.33236567606175876,0.0946238901792385,0.18041554916331676,0.18096695399584847,0.6386174968408347,0.36138250315916526,0.0,0.6386174968408347,0.36138250315916526,0.23364608068753923,0.40497141615329546,0.5950285838467047,0.0,0.40497141615329535,0.5950285838467047,0.21058303295221553,0.19438838320107982,0.8056116167989201,0.0,0.19438838320107987,0.8056116167989201,0.12353325327729851,0.07085512992378136,0.9291448700762185,0.0,0.07085512992378151,0.9291448700762185,0.050588293957480865,0.020266835966300648
39,2024,40,48,2,1,2.1475334347709296,0.9667978066785525,0.6437235003730675,0.19707023150841793,0.15920626811851443,0.8407937318814854,0.8029297684915819,0.35627649962693236,0.5473363327542482,0.49901313784205736,0.5009868621579426,0.49901313784205736,0.5009868621579426,0.9555910975550141,0.817287065272024,0.6019247809931642,0.3783549509397356,0.2042873243442802,0.883226313944261,0.6197011163650014,0.632450918837884,0.25202898978362215,0.36317664603321564,0.07429668700539631,0.21405243089296444,0.1944497541472822,0.5914978149597534,0.40850218504024666,0.0,0.5914978149597534,0.40850218504024666,0.23522131533282092,0.3562764996269325,0.6437235003730675,0.0,0.35627649962693253,0.6437235003730675,0.19707023150841793,0.1592062681185146,0.8407937318814855,0.0,0.15920626811851446,0.8407937318814855,0.10589425434123778,0.05331201377727668,0.9466879862227233,0.0,0.05331201377727668,0.9466879862227233,0.0394093111044239,0.013902702672852776
39,2024,49,57,2,2,2.357989098194803,0.9520801828329429,0.6865424913210407,0.1777408376727178,0.13571667100624132,0.8642833289937586,0.822259162327282,0.31345750867895916,0.555963851922648,0.4993315077150813,0.5006684922849184,0.4993315077150813,0.5006684922849184,0.9634850118977819,0.8426178714834638,0.6425785671977554,0.42186391515944616,0.23921871776305217,0.9053862337619272,0.6140626300585028,0.6822880044332108,0.24661930832176526,0.419256408141149,0.07170155585146937,0.2577370374014663,0.20230662339101327,0.5399563392075205,0.46004366079247955,0.0,0.5399563392075204,0.46004366079247955,0.22649883052856118,0.3134575086789592,0.6865424913210407,0.0,0.3134575086789593,0.6865424913210407,0.1777408376727178,0.13571667100624146,0.8642833289937586,0.0,0.1357166710062414,0.8642833289937586,0.09145294528558498,0.04426372572065643,0.9557362742793436,0.0,0.0442637257206564,0.9557362742793436,0.03298174024376715,0.011281985476889252
39,2024,39,47,4,2,1.5626451639044587,1.5159866333567775,0.39045075790269124,0.23938160638962017,0.37016763570768857,0.6298323642923114,0.7606183936103799,0.6095492420973088,0.6168495584170411,0.49894095230810676,0.5010590476918931,0.49894095230810676,0.5010590476918931,0.9539777529830716,0.8122921999352534,0.5941933755222871,0.37037805026102966,0.19811680599489023,0.7904188672971533,0.7804084441029595,0.46291792383301217,0.4475105805645895,0.20703404109349094,0.19517622486565786,0.07623340645256765,0.11599362115769692,0.8077729723897354,0.19222702761026456,0.0,0.8077729723897354,0.19222702761026456,0.19822373029242654,0.6095492420973089,0.39045075790269124,0.0,0.6095492420973088,0.39045075790269124,0.23938160638962017,0.3701676357076886,0.6298323642923113,0.0,0.37016763570768874,0.6298323642923113,0.19230503026457807,0.17786260544311067,0.8221373945568893,0.0,0.17786260544311072,0.8221373945568893,0.1091702001226867,0.06869240532042402
39,2024,34,33,4,1,1.6078885370752174,1.3985976922979386,0.4252668641412083,0.24127181000452558,0.33346132585426624,0.6665386741457339,0.7587281899954745,0.5747331358587918,0.602211839122449,0.4987765666986575,0.5012234333013424,0.4987765666986575,0.5012234333013424,0.9505347499481445,0.8018181568346419,0.5782609621969257,0.3542204198114813,0.18582671843547466,0.7996896695792666,0.753056919491327,0.47761298543761904,0.4076828969624587,0.2186812811920219,0.16616324151784767,0.0881764586733742,0.12756664958301525,0.7842568917436106,0.21574310825638943,0.0,0.7842568917436106,0.21574310825638943,0.20952375588481884,0.5747331358587917,0.4252668641412083,0.0,0.5747331358587917,0.4252668641412083,0.24127181000452558,0.33346132585426613,0.6665386741457336,0.0,0.33346132585426635,0.6665386741457336,0.18225109185439956,0.1512102339998668,0.8487897660001334,0.0,0.15121023399986655,0.8487897660001334,0.09651857155443191,0.054691662445434636
39,2024,35,36,1,0,1.7210254361106143,1.3821700071732461,0.45568122065101063,0.23478863263039587,0.30953014671859347,0.6904698532814065,0.7652113673696042,0.5443187793489893,0.6149893152425542,0.498991695056261,0.5010083049437388,0.498991695056261,0.5010083049437388,0.9550944168316321,0.8157436157654587,0.5995272303220222,0.3758733296313254,0.2023628882570976,0.8211170124469425,0.7489667196272436,0.5132548407803144,0.4019960486932058,0.2483355266527468,0.16220982132595613,0.10421558660888428,0.13766536829934434,0.7581190450917714,0.24188095490822858,0.0,0.7581190450917714,0.24188095490822858,0.21380026574278205,0.5443187793489894,0.45568122065101063,0.0,0.5443187793489894,0.45568122065101063,0.23478863263039587,0.3095301467185936,0.6904698532814065,0.0,0.30953014671859347,0.6904698532814065,0.17170479217507162,0.13782535454352185,0.8621746454564782,0.0,0.13782535454352185,0.8621746454564782,0.08879183923628078,0.049033515307241066
39,2024,34,52,5,0,1.528504412872312,1.4537404866355566,0.3946616291489264,0.2436399388425146,0.36169843200855917,0.638301567991441,0.7563600611574856,0.6053383708510738,0.6001244748775624,0.49871579979703107,0.501284200202969,0.49871579979703107,0.501284200202969,0.9493210088728564,0.7981838460716266,0.572819829626396,0.34878960010067944,0.18176134776579334,0.7831400990097653,0.7663053847406532,0.4516687833707056,0.4265740610289542,0.19834109902292704,0.17963347109962066,0.07544098090522677,0.1172125366335347,0.8073464824612385,0.19265351753876142,0.0,0.8073464824612386,0.19265351753876142,0.2020081116101649,0.6053383708510738,0.3946616291489264,0.0,0.6053383708510736,0.3946616291489264,0.2436399388425146,0.361698432008559,0.6383015679914409,0.0,0.3616984320085591,0.6383015679914409,0.19212726375100964,0.16957116825754948,0.8304288317424505,0.0,0.16957116825754948,0.8304288317424505,0.10602650415967263,0.06354466409787685
39,2024,52,35,0,0,1.4344166765179462,1.562739779297853,0.3504905492424226,0.24259161667326787,0.4069178340843095,0.5930821659156905,0.7574083833267321,0.6495094507575774,0.6021132080191153,0.49875352985795635,0.5012464701420436,0.49875352985795635,0.5012464701420436,0.9500710997051821,0.8004263738546857,0.5761720457736856,0.3521302767225684,0.18425821810135723,0.7617456118633321,0.7904386958609653,0.41998954426603924,0.4629489096809408,0.17487924293432205,0.20705825159197708,0.06006341493199264,0.10226809678121382,0.8376684882867935,0.16233151171320642,0.0,0.8376684882867935,0.16233151171320642,0.18815903752921623,0.6495094507575773,0.3504905492424226,0.0,0.6495094507575774,0.3504905492424226,0.24259161667326787,0.4069178340843095,0.5930821659156905,0.0,0.4069178340843095,0.5930821659156905,0.20499176954291934,0.20192606454139014,0.79807393545861,0.0,0.20192606454138995,0.79807393545861,0.12138439463795088,0.08054166990343907
39,2024,45,50,0,2,1.3398683337892219,1.5851979510717367,0.3233142378090466,0.24450333320404566,0.43218242898690773,0.5678175710130923,0.7554966667959544,0.6766857621909534,0.586873580086076,0.4985602119248532,0.5014397880751468,0.4985602119248532,0.5014397880751468,0.946338804912574,0.7893762523568905,0.5598133171235068,0.3359843830882856,0.17230576595736058,0.7381198046572383,0.7950925803414118,0.3872348236704123,0.4702737585388118,0.1521649862568208,0.21282269314297836,0.04997504058595091,0.09272601917606262,0.8572989402379865,0.1427010597620135,0.0,0.8572989402379865,0.1427010597620135,0.1806131780470331,0.6766857621909533,0.3233142378090466,0.0,0.6766857621909534,0.3233142378090466,0.24450333320404566,0.4321824289869078,0.5678175710130923,0.0,0.43218242898690773,0.5678175710130923,0.21368341392693763,0.2184990150599701,0.78150098494003,0.0,0.21849901505997005,0.78150098494003,0.129790938781697,0.08870807627827304
39,2024,55,51,4,2,1.3613051833469243,1.587361408301684,0.32815497356916906,0.24369666416389635,0.42814836226693465,0.5718516377330654,0.7563033358361038,0.671845026430831,0.591618949576069,0.49862659079815763,0.5013734092018424,0.49862659079815763,0.5013734092018424,0.9475903962252504,0.7930519484930003,0.565210769516133,0.3412682119655717,0.17618522749092436,0.7436739387322111,0.7955354070691083,0.39473594290095615,0.4709762028860883,0.15723039170471986,0.21337982517114756,0.05190314479092131,0.09447965514281502,0.8536172000662637,0.14638279993373632,0.0,0.8536172000662636,0.14638279993373632,0.18177217363543277,0.6718450264308309,0.32815497356916906,0.0,0.6718450264308309,0.32815497356916906,0.24369666416389635,0.42814836226693453,0.5718516377330655,0.0,0.42814836226693453,0.5718516377330655,0.2119569785392021,0.21619138372773244,0.7838086162722675,0.0,0.2161913837277325,0.7838086162722675,0.1284632598272764,0.08772812390045609
39,2024,48,41,1,1,1.8906414607584878,1.1133853480758975,0.5550729235039544,0.22358941061816212,0.22133766587788364,0.7786623341221166,0.776410589381838,0.4449270764960458,0.5701663703975487,0.4987703647345007,0.5012296352654996,0.4987703647345007,0.5012296352654996,0.9504127650584653,0.8014513819180267,0.5777093877003636,0.35366707140280595,0.18540979028477803,0.8490243207762947,0.6715548146797196,0.5635834420694812,0.3058687576973892,0.2937502621299777,0.10229400877713633,0.15158523195492032,0.16968434340591163,0.678730424639168,0.321269575360832,0.0,0.678730424639168,0.321269575360832,0.23380334814312237,0.4449270764960456,0.5550729235039544,0.0,0.44492707649604557,0.5550729235039544,0.22358941061816212,0.22133766587788345,0.7786623341221165,0.0,0.2213376658778835,0.7786623341221165,0.13768513362089507,0.08365253225698843,0.9163474677430115,0.0,0.08365253225698854,0.9163474677430115,0.05884565765031996,0.024806874606668583
39,2024,66,34,4,1,1.641671426595757,1.538628983675051,0.40468249198145495,0.23476444505329666,0.36055306296524847,0.6394469370347516,0.7652355549467034,0.5953175080185451,0.6332415304095111,0.4991358011220334,0.5008641988779666,0.4991358011220334,0.5008641988779666,0.9584267520228472,0.8262113344247349,0.6159689610088601,0.3930909921983601,0.21588626828605398,0.80634365670567,0.7853246257266883,0.4884235713399624,0.4550188727880525,0.22746341129676137,0.20090987031472413,0.08438354249546817,0.1208756562628887,0.7947408012416431,0.2052591987583569,0.0,0.794740801241643,0.2052591987583569,0.19942329322309799,0.5953175080185451,0.40468249198145495,0.0,0.5953175080185451,0.40468249198145495,0.23476444505329666,0.36055306296524847,0.6394469370347515,0.0,0.36055306296524847,0.6394469370347515,0.1869061335917099,0.17364692937353857,0.8263530706264612,0.0,0.17364692937353876,0.8263530706264612,0.10617791296636353,0.06746901640717523
39,2024,57,42,0,4,0.9832506102466549,2.2505827298689915,0.15173712220520622,0.1885103161695842,0.6597525616252097,0.34024743837479043,0.8114896838304159,0.8482628777947938,0.5599736355008125,0.49922239433278276,0.5007776056672172,0.49922239433278276,0.5007776056672172,0.9605928912247513,0.8331568690297089,0.6271034403765187,0.40498929123502103,0.22541925603350832,0.6259069073741336,0.8946596193514305,0.25807964575994347,0.6575823779057226,0.07724645603582167,0.39080140528414,0.013426920245887108,0.037616608898004,0.9489564708561089,0.051043529143891105,0.0,0.9489564708561089,0.051043529143891105,0.10069359306131509,0.8482628777947938,0.15173712220520622,0.0,0.8482628777947938,0.15173712220520622,0.1885103161695842,0.6597525616252096,0.3402474383747904,0.0,0.6597525616252096,0.3402474383747904,0.23047965512604476,0.42927290649916483,0.5707270935008351,0.0,0.42927290649916494,0.5707270935008351,0.19707936594087777,0.23219354055828717
39,2024,33,39,0,1,1.4570865314387873,1.5239282437771968,0.36339431008983447,0.24373433390763524,0.3928713560025302,0.6071286439974697,0.7562656660923647,0.6366056899101654,0.5999728403405143,0.49871263676320515,0.5012873632367947,0.49871263676320515,0.5012873632367947,0.949258629543454,0.7979978544976812,0.5725425518364444,0.34851402237488055,0.18155593327594782,0.767086028490422,0.7821454413935462,0.4277102176194329,0.4501507264971217,0.18046025606097582,0.1971826650890797,0.06410250576817805,0.10659896944187165,0.8292985247899503,0.17070147521004966,0.0,0.8292985247899504,0.17070147521004966,0.19269283487978475,0.6366056899101656,0.36339431008983447,0.0,0.6366056899101655,0.36339431008983447,0.24373433390763524,0.3928713560025303,0.6071286439974697,0.0,0.3928713560025303,0.6071286439974697,0.20153233669439571,0.1913390193081346,0.8086609806918654,0.0,0.19133901930813457,0.8086609806918654,0.11660343777999199,0.07473558152814258
